"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Real-Tests/data/Reals_With_9_Components18.txt","3744","24","6488088","774168","75164","500","6563252","774668","1","806424","1167870","19469","8567594","57175","9735464","76644","343","6","21","30785","true"
"Real-Tests/data/Reals_With_9_Components20.txt","2496","23","7482199","880279","74393","500","7556592","880779","1","918551","271338","5921","8427994","56156","8699332","62077","329","7","20","13426","true"
"Real-Tests/data/Reals_With_9_Components30.txt","2496","23","5958679","710999","75318","500","6033997","711499","1","741911","629805","8880","7082683","47142","7712488","56022","281","8","17","13665","true"
"Real-Tests/data/Reals_With_9_Components33.txt","768","18","1658898","248850","75768","500","1734666","249350","1","262674","6494","344","3915617","26111","3922111","26455","155","9","11","1475","true"
"Real-Tests/data/Reals_With_9_Components36.txt","3744","25","7040025","840025","76137","500","7116162","840525","1","873625","2113494","29147","8124364","54164","10237858","83311","353","6","21","39957","true"
"Real-Tests/data/Reals_With_9_Components38.txt","2880","23","14613304","929010","74849","502","14688153","929512","2","969474","2440790","30595","6243468","41634","8684258","72229","260","8","15","37306","true"
"Real-Tests/data/Reals_With_9_Components45.txt","2496","24","8146968","958488","74589","500","8221557","958988","1","998424","272666","6024","9855587","65653","10128253","71677","349","7","21","13219","true"
"Real-Tests/data/Reals_With_9_Components48.txt","1664","22","6845718","805398","74009","500","6919727","805898","1","842006","34139","2135","7152485","47646","7186624","49781","253","8","16","5045","true"
"Real-Tests/data/Reals_With_9_Components51.txt","3744","24","9925656","1161240","75521","500","10001177","1161740","1","1209624","1097985","18044","6552605","43645","7650590","61689","286","7","17","26747","true"
"Real-Tests/data/Reals_With_9_Components61.txt","1664","22","6845718","805398","74746","500","6920464","805898","1","842006","35956","2188","7371030","49129","7406986","51317","254","8","16","5097","true"
"Real-Tests/data/Reals_With_9_Components70.txt","768","18","1078290","165906","75454","500","1153744","166406","1","175122","467016","6562","6237586","41616","6704602","48178","205","8","15","10834","true"
"Real-Tests/data/Reals_With_9_Components102.txt","2880","24","8754432","673301","76213","507","8830645","673808","2","701401","3564695","51680","8037204","53670","11601899","105350","330","6","20","65629","true"
"Real-Tests/data/Reals_With_9_Components121.txt","2496","22","5451798","650518","74827","500","5526625","651018","1","680086","48312","1975","6699913","44644","6748225","46619","254","8","16","5409","true"
