"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Test-Generating/data/Mesh/2.txt","13440","21","343596129","10290852","74547","502","343670676","10291354","3","10840867","48594833","579366","10998744","73285","59593577","652651","507","6","30","733198","true"
"Test-Generating/data/Mesh/2.txt","13440","21","334765406","10004684","74213","502","334839619","10005186","3","10531494","43179439","526156","10923120","72784","54102559","598940","484","6","29","670965","true"
"Test-Generating/data/Mesh/2.txt","13440","21","445018583","9738054","75718","502","445094301","9738556","3","10255931","42270294","524332","11427071","76289","53697365","600621","527","6","29","672785","true"
"Test-Generating/data/Mesh/14.txt","14400","21","498051982","10789281","75608","502","498127590","10789783","3","11333358","45633709","549491","11293796","75270","56927505","624761","508","6","29","696312","true"
"Test-Generating/data/Mesh/14.txt","14400","21","455713117","10720704","75850","502","455788967","10721206","3","11272752","43787599","541798","11462914","76303","55250513","618101","500","6","29","699873","true"
"Test-Generating/data/Mesh/14.txt","14400","21","669155733","10756135","75453","502","669231186","10756637","3","11327142","44825183","556933","11971273","79782","56796456","636715","518","6","31","713375","true"
"Test-Generating/data/Mesh/20.txt","14000","21","722985639","10076876","74553","501","723060192","10077377","2","10602935","46641903","565715","11838637","78804","58480540","644519","513","6","30","733669","true"
"Test-Generating/data/Mesh/20.txt","14000","21","579326243","10673417","75517","502","579401760","10673919","3","11244655","46985563","569375","11678865","77810","58664428","647185","537","6","30","735569","true"
"Test-Generating/data/Mesh/20.txt","14000","21","746247364","10447764","74832","503","746322196","10448267","3","11005464","47532666","581935","12212580","81332","59745246","663267","545","6","31","748919","true"
"Test-Generating/data/Mesh/24.txt","14000","21","376560890","10680942","75248","502","376636138","10681444","3","11259019","48933370","598358","11608565","77405","60541935","675763","533","6","31","771136","true"
"Test-Generating/data/Mesh/24.txt","14000","21","614486465","10177294","75769","502","614562234","10177796","3","10714823","41751436","518921","11888913","79318","53640349","598239","531","6","30","673717","true"
"Test-Generating/data/Mesh/24.txt","14000","21","316646424","10156598","75003","502","316721427","10157100","3","10685339","45759703","561906","11370322","75799","57130025","637705","481","6","29","720365","true"
