"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Test-Generating/data/Star/3.txt","28800","17","60050312","2513688","73479","501","60123791","2514189","2","2663855","3399705","42653","7904736","52649","11304441","95302","282","9","17","77378","true"
"Test-Generating/data/Star/3.txt","28800","17","76617874","2565919","74627","502","76692501","2566421","3","2720567","3702488","44606","7363618","49158","11066106","93764","284","9","17","81392","true"
"Test-Generating/data/Star/3.txt","28800","17","70750959","2523698","74688","501","70825647","2524199","2","2674463","2728885","33640","7371293","49142","10100178","82782","268","9","17","61175","true"
"Test-Generating/data/Star/4.txt","21600","17","183531769","10051027","76412","502","183608181","10051529","3","10717848","11112460","138027","5504468","36666","16616928","174693","261","9","15","190794","true"
"Test-Generating/data/Star/4.txt","21600","17","225588936","10045419","75660","501","225664596","10045920","2","10675943","10991551","129312","7671077","51162","18662628","180474","304","9","17","190013","true"
"Test-Generating/data/Star/4.txt","21600","17","251634457","10034707","75059","501","251709516","10035208","2","10686789","7310929","95976","6924998","46167","14235927","142143","285","9","16","146109","true"
"Test-Generating/data/Star/9.txt","4608","17","12753696","738724","76229","501","12829925","739225","2","782564","1832791","21987","7744678","51657","9577469","73644","234","9","17","38192","true"
"Test-Generating/data/Star/9.txt","4608","17","15028398","698194","74245","501","15102643","698695","2","739519","1301679","16524","6926000","46139","8227679","62663","238","9","17","29490","true"
"Test-Generating/data/Star/9.txt","4608","17","14306971","732321","74236","501","14381207","732822","2","775781","1169866","14601","7811178","52135","8981044","66736","229","9","17","26159","true"
"Test-Generating/data/Star/14.txt","7200","17","22156667","1438496","75313","502","22231980","1438998","3","1524071","1713472","20645","7296363","48620","9009835","69265","260","9","17","42127","true"
"Test-Generating/data/Star/14.txt","7200","17","20345308","1481020","74893","502","20420201","1481522","3","1571060","2126947","28410","8126075","54136","10253022","82546","255","9","17","52172","true"
"Test-Generating/data/Star/14.txt","7200","17","19191218","1449767","75282","501","19266500","1450268","2","1537825","2471251","29118","7311869","48635","9783120","77753","251","9","17","54182","true"
"Test-Generating/data/Star/16.txt","21600","17","29542605","1945021","74867","501","29617472","1945522","2","2060983","7581862","97692","7316753","48733","14898615","146425","279","9","17","138484","true"
"Test-Generating/data/Star/16.txt","21600","17","38359469","1997788","76203","505","38435672","1998293","3","2116896","6884959","88438","7456890","49677","14341849","138115","273","9","17","123995","true"
"Test-Generating/data/Star/16.txt","21600","17","28651429","1975279","76676","502","28728105","1975781","3","2093045","7366526","87956","6875620","45775","14242146","133731","267","9","16","124434","true"
"Test-Generating/data/Star/18.txt","14580","17","292258188","4696135","75645","501","292333833","4696636","2","4977199","4202154","51624","7230470","48172","11432624","99796","310","9","17","93462","true"
"Test-Generating/data/Star/18.txt","14580","17","205311570","4880176","75273","501","205386843","4880677","2","5172751","4067931","50438","7372645","49174","11440576","99612","305","9","17","94804","true"
"Test-Generating/data/Star/18.txt","14580","17","323285413","4692927","75315","501","323360728","4693428","2","4973799","3231127","40248","6104916","40650","9336043","80898","294","9","17","79718","true"
"Test-Generating/data/Star/19.txt","14400","17","38085307","1868832","75566","501","38160873","1869333","2","1982495","8195645","99892","7073780","47147","15269425","147039","252","9","16","136154","true"
"Test-Generating/data/Star/19.txt","14400","17","34678179","1786814","75357","501","34753536","1787315","2","1897154","7978709","94443","7297204","48655","15275913","143098","250","9","16","130229","true"
"Test-Generating/data/Star/19.txt","14400","17","33101435","1864025","74889","501","33176324","1864526","2","1978823","7777181","93998","7441092","49666","15218273","143664","249","9","16","129864","true"
"Test-Generating/data/Star/20.txt","15360","17","48606737","2211439","75079","502","48681816","2211941","3","2343285","2318359","30804","7445095","49657","9763454","80461","277","9","17","57888","true"
"Test-Generating/data/Star/20.txt","15360","17","33190675","2163469","75906","501","33266581","2163970","2","2292455","2662325","32090","7742341","51633","10404666","83723","277","9","17","64485","true"
"Test-Generating/data/Star/20.txt","15360","17","52116886","2157934","75025","501","52191911","2158435","2","2286590","2643809","32122","7382330","49146","10026139","81268","277","9","17","62849","true"
"Test-Generating/data/Star/30.txt","28800","17","120576846","4460633","74200","501","120651046","4461134","2","4727111","7253879","88596","8197117","54654","15450996","143250","273","9","17","127506","true"
"Test-Generating/data/Star/30.txt","28800","17","121592006","4627960","74831","501","121666837","4628461","2","4913874","6644521","85073","8057519","53649","14702040","138722","277","9","17","122162","true"
"Test-Generating/data/Star/30.txt","28800","17","214530201","4441443","75166","501","214605367","4441944","2","4717319","6488696","80612","7011889","46650","13500585","127262","269","9","16","118425","true"
"Test-Generating/data/Star/31.txt","25920","17","175573431","7527158","74232","502","175647663","7527660","3","8010953","7433026","96136","6778726","45177","14211752","141313","260","9","16","132680","true"
"Test-Generating/data/Star/31.txt","25920","17","135918913","7522989","75394","503","135994307","7523492","3","8008658","8257873","96602","7222028","48178","15479901","144780","270","9","16","138132","true"
"Test-Generating/data/Star/31.txt","25920","17","216981145","7518932","74878","502","217056023","7519434","3","8004986","7311927","98034","7305344","48673","14617271","146707","280","9","17","137762","true"
