"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"Test-Generating/data/Bus/292.txt","26064","10","129011142","3903256","75021","502","129086163","3903758","3","4339081","2066232","27248","3468311","23104","5534543","50352","154","9","10","51839","true"
"Test-Generating/data/Bus/292.txt","26064","10","121486757","3908795","76085","504","121562842","3909299","3","4360421","2620340","32565","3465909","23101","6086249","55666","158","9","10","60153","true"
"Test-Generating/data/Bus/292.txt","26064","10","133771547","3916159","74292","502","133845839","3916661","3","4350081","2682401","32738","3465281","23108","6147682","55846","149","9","10","56355","true"
"Test-Generating/data/Bus/333.txt","30000","9","116895612","2580527","75489","504","116971101","2581031","4","2900127","1976324","24679","2787119","18586","4763443","43265","118","8","9","47023","true"
"Test-Generating/data/Bus/333.txt","30000","9","94400053","2449278","74450","502","94474503","2449780","3","2753561","2154941","26214","2792929","18586","4947870","44800","113","8","9","46130","true"
"Test-Generating/data/Bus/333.txt","30000","9","107846677","2448973","74746","502","107921423","2449475","3","2758097","1854751","23232","2789965","18578","4644716","41810","111","8","9","41064","true"
"Test-Generating/data/Bus/344.txt","25992","9","172210685","4825118","76287","507","172286972","4825625","4","5449918","3317033","38743","2792368","18597","6109401","57340","122","8","9","66142","true"
"Test-Generating/data/Bus/344.txt","25992","9","176935782","5042161","76831","512","177012613","5042673","4","5693783","2624990","30981","2790604","18626","5415594","49607","115","8","9","52779","true"
"Test-Generating/data/Bus/344.txt","25992","9","167635791","4821447","76936","508","167712727","4821955","4","5446606","2308945","27354","2793773","18584","5102718","45938","112","8","9","46474","true"
"Test-Generating/data/Bus/415.txt","29088","9","90494656","1987485","75432","502","90570088","1987987","3","2228511","2629833","31073","2789544","18585","5419377","49658","125","8","9","54662","true"
"Test-Generating/data/Bus/415.txt","29088","9","98948045","1986420","75504","503","99023549","1986923","3","2227125","2600099","31380","2787344","18590","5387443","49970","132","8","9","58518","true"
"Test-Generating/data/Bus/415.txt","29088","9","134605892","2010509","90088","595","134695980","2011104","5","2268309","2522781","30576","2783287","18591","5306068","49167","127","8","9","54991","true"
"Test-Generating/data/Bus/416.txt","28800","10","287625813","5736680","74975","502","287700788","5737182","3","6379141","1854526","23158","3467295","23084","5321821","46242","136","9","10","42892","true"
"Test-Generating/data/Bus/416.txt","28800","10","194173667","5723048","75292","502","194248959","5723550","3","6372321","2106060","25896","3468400","23088","5574460","48984","138","9","10","47839","true"
"Test-Generating/data/Bus/416.txt","28800","10","173103921","5695181","75929","502","173179850","5695683","3","6378481","2189355","28221","3466609","23094","5655964","51315","136","9","10","48754","true"
"Test-Generating/data/Bus/463.txt","28480","9","29669051","1509762","76594","505","29745645","1510267","3","1696295","1919923","23710","2784177","18585","4704100","42295","124","8","9","48033","true"
"Test-Generating/data/Bus/463.txt","28480","9","37611824","1516924","75849","502","37687673","1517426","3","1703666","1910893","22059","2796536","18602","4707429","40661","121","8","9","45808","true"
"Test-Generating/data/Bus/463.txt","28480","9","36226956","1528911","75306","508","36302262","1529419","4","1733906","1461559","18073","2792846","18588","4254405","36661","122","8","9","40463","true"
"Test-Generating/data/Bus/494.txt","29376","10","288269793","4925939","75604","502","288345397","4926441","3","5480462","2310948","28000","3467839","23090","5778787","51090","138","9","10","49112","true"
"Test-Generating/data/Bus/494.txt","29376","10","288313498","4696268","76316","502","288389814","4696770","3","5225461","2591230","32391","3471064","23096","6062294","55487","146","9","10","56006","true"
"Test-Generating/data/Bus/494.txt","29376","10","228710670","4717461","76377","502","228787047","4717963","3","5238661","2682551","31107","3472392","23105","6154943","54212","139","9","10","53409","true"
